Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack Type,Attack Number
238,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,58823.52941,12605.04202,119.0,74.95331881,172,66,238,238.0,0.0,238,238,0,0.0,0.0,0,0,1,0,0,0,64,20,8403.361345,4201.680672,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
238,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,58823.52941,12605.04202,119.0,49.49747468,154,84,238,238.0,0.0,238,238,0,0.0,0.0,0,0,1,0,0,0,64,20,8403.361345,4201.680672,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
5470330,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731217312,1823443.333,3157584.638,5469508,127,5470330,2735165.0,3866944.955,5469508,822,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548412984,0.182804328,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
258,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54263.56589,11627.90698,129.0,52.32590181,166,92,258,258.0,0.0,258,258,0,0.0,0.0,0,0,1,0,0,0,64,20,7751.937984,3875.968992,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
832,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4807.692308,277.3333333,341.2335466,671,66,832,416.0,453.9625535,737,95,0,0.0,0.0,0,0,0,0,0,0,104,40,3605.769231,1201.923077,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
78,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25641.02564,78.0,0.0,78,78,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12820.51282,12820.51282,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
8215752,9,15,103,188,21,0,11.44444444,9.02927338,34,0,12.53333333,14.54975045,35.41976437,2.92121768,357206.6087,926282.2605,2904689,3,5504940,688117.5,1276984.152,2952819,222,8215631,586830.7857,1143196.321,2904689,3,0,0,0,0,296,488,1.09545663,1.82576105,0,34,11.64,12.52291233,156.8233333,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9253863,9,15,99,188,20,0,11.0,8.5732141,34,0,12.53333333,14.54975045,31.01407488,2.593511488,402341.8696,1014564.735,3186458,1,6301530,787691.25,1386215.952,3230039,1,9253841,660988.6429,1248154.365,3186458,3,0,0,0,0,296,488,0.972566808,1.62094468,0,34,11.48,12.42014493,154.26,0,0,0,1,0,0,0,0,1,11.95833333,11.0,12.53333333,296,0,0,0,0,0,0,9,99,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
11102221,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,428.1125371,4.773819581,213504.25,571218.9938,2023017,4,9046575,452328.75,798956.8996,2100604,316,11100000,358131.871,708000.0304,2023017,4,0,0,0,0,680,1032,1.891513419,2.882306162,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
11908603,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,399.1232221,4.450564017,229011.5962,617385.7399,2436396,3,10100000,502826.05,889295.7856,2488746,374,11900000,384144.1935,765858.3668,2436396,3,0,0,0,0,680,1032,1.763431025,2.687132991,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
11786585,23,32,1992,2745,640,0,86.60869565,136.2490164,976,0,85.78125,220.240592,401.897581,4.666321924,218270.0926,597793.0213,2233417,4,9723045,441956.5909,827467.7328,2305991,273,11800000,380208.5806,753565.4613,2233417,4,0,0,0,0,744,1032,1.951370987,2.714950938,0,976,84.58928571,186.8096529,34897.84643,0,0,0,1,0,0,0,0,1,86.12727273,86.60869565,85.78125,744,0,0,0,0,0,0,23,1992,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9066738,9,15,101,188,20,0,11.22222222,8.771798245,34,0,12.53333333,14.54975045,31.87474922,2.647037998,394206.0,1022816.283,3220775,3,6314335,789291.875,1455429.216,3268343,237,9066647,647617.6429,1262414.652,3220775,3,0,0,0,0,296,488,0.992639249,1.654398748,0,34,11.56,12.46354685,155.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
263,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,53231.93916,11406.84411,131.5,64.34671709,177,86,263,263.0,0.0,263,263,0,0.0,0.0,0,0,1,0,0,0,64,20,7604.562738,3802.281369,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9100098,9,15,109,188,26,0,12.11111111,9.905105305,34,0,12.53333333,14.54975045,32.63701116,2.637334235,395656.4348,1046927.035,3752560,27,5304933,663116.625,1227816.0,2777457,213,9100035,650002.5,1294926.337,3752560,47,0,0,0,0,296,488,0.989000338,1.648333897,0,34,11.88,12.74205635,162.36,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
11773913,19,32,2008,2745,640,0,105.6842105,143.7671932,976,0,85.78125,220.240592,403.6890709,4.33161006,235478.26,616331.9358,2216216,3,9830594,546144.1111,893606.6539,2263883,590,11800000,379798.9355,750920.3564,2216216,3,0,0,0,0,616,1032,1.613737081,2.717872979,0,976,91.40384615,192.4540444,37038.5592,0,0,0,1,0,0,0,0,1,93.19607843,105.6842105,85.78125,616,0,0,0,0,0,0,19,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
