Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack Type,Attack Number
186,2,2,70,134,35,35,35.0,0.0,67,67,67.0,0.0,1096774.19354839,21505.376344086,62.0,69.0724257573,137,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,10752.688172043,10752.688172043,35,67,47.8,17.5271218402,307.2,0,0,0,0,0,0,0,0,1,59.75,35.0,67.0,64,0,0,0,0,0,0,2,70,2,134,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
7597489,23,29,4026,37134,517,0,175.0434783,213.5872141,3216,0,1280.482759,1027.464759,5417.579413,6.844366606,148970.3725,692621.8787,4949669,3,2647817,120355.3182,120785.9398,448698,117,7407036,264537.0,938505.9039,4998869,3,0,0,0,0,472,592,3.027315999,3.817050607,0,3216,776.6037736,949.2095566,900998.7823,0,0,0,1,0,0,0,0,1,791.5384615,175.0434783,1280.482759,472,0,0,0,0,0,0,23,4026,29,37134,8192,216,22,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
60797369,15,14,1338,5029,1014,0,89.2,262.3964285471,1448,0,359.2142857143,568.5131997076,104.7249265013,0.4769943252,2171334.60714286,4196618.00475939,10189144,4,60797369,4342669.21428571,5178710.39961902,10240071,237,60745850,4672757.69230769,5234863.38005131,10240217,49,0,0,0,0,488,456,0.2467212027,0.2302731225,0,1448,212.2333333333,444.9009718046,197936.874712644,0,0,0,1,0,0,0,0,0,219.5517241379,89.2,359.2142857143,488,0,0,0,0,0,0,15,1338,14,5029,29200,126,3,32,72006.6666666667,51506.593013581,177144,50906,10060803.3333333,192696.506268968,10189144,9698019,BENIGN,0
79267,4,2,176,344,44,44,44.0,0.0,172,172,172.0,0.0,6560.1069802061,75.6935420793,15853.4,22578.0989080126,48429,3,30835,10278.3333333333,17796.5333796595,30828,3,3,3.0,0.0,3,3,0,0,0,0,80,40,50.4623613862,25.2311806931,44,172,80.5714285714,62.4576046687,3900.9523809524,0,0,0,0,0,0,0,0,0,94.0,44.0,172.0,80,0,0,0,0,0,0,4,176,2,344,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
39217,17,6,20532,24,2920,0,1207.764706,973.5393244,6,0,4.0,3.098386677,524160.4406,586.4803529,1782.590909,6862.192477,31839,1,39217,2451.0625,8011.311898,31839,1,32291,6458.2,14321.48835,32077,3,0,0,0,0,364,144,433.4854782,152.9948747,0,2920,856.5,985.9053663,972009.3913,0,0,0,1,0,0,0,0,0,893.7391304,1207.764706,4.0,364,0,0,0,0,0,0,17,20532,6,24,8192,357,15,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
48676,2,2,66,326,33,33,33.0,0.0,163,163,163.0,0.0,8053.250061632,82.1760210371,16225.3333333333,28059.80985918,48626,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,40,40,41.0880105185,41.0880105185,33,163,85.0,71.2039324757,5070.0,0,0,0,0,0,0,0,0,1,106.25,33.0,163.0,40,0,0,0,0,0,0,2,66,2,326,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
580,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3448.275862,580.0,0.0,580,580,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1724.137931,1724.137931,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
4064741,2,2,54,54,27,27,27.0,0.0,27,27,27.0,0.0,26.5699585779,0.9840725399,1354913.66666667,2346773.24835834,4064734,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,0.49203627,0.49203627,27,27,27.0,0.0,0.0,0,0,0,0,0,0,0,0,1,33.75,27.0,27.0,40,0,0,0,0,0,0,2,54,2,54,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
257,2,2,70,168,35,35,35.0,0.0,84,84,84.0,0.0,926070.0389,15564.20233,85.66666667,146.6469684,255,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7782.101167,7782.101167,35,84,54.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,68.25,35.0,84.0,64,0,0,0,0,0,0,2,70,2,168,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
115883467,408,630,1432,1097283,517,0,3.5098039216,38.0226869036,5792,0,1741.7190476191,692.3539594752,9481.2058047935,8.9572742935,111748.762777242,1036212.75901756,10026001,0,115883467,284725.963144963,1643759.03470791,10047981,1,111346481,177021.432432432,1317527.25984756,10048228,3,0,0,0,0,14816,20168,3.520778335,5.4364959585,0,5792,1057.4735322426,1006.43582908,1012913.07805601,0,0,0,1,0,0,0,0,1,1058.4922928709,3.5098039216,1741.7190476191,14816,0,0,0,0,0,0,408,1432,630,1097283,29200,126,5,32,99944.9090909091,258050.039338286,877995,21980,10022449.3636364,8905.0149609391,10026001,9996562,BENIGN,0
